Date,Current,Previous,Consensus,TE_Forecast,Release_Date
2023/6,1.44M,1.496M,1.49M,1.462M,July 19 2023
2023/7,1.442M,1.441M,1.463M,1.457M,August 16 2023
2023/8,1.543M,1.443M,1.443M,1.43M,September 19 2023
2023/9,1.473M,1.541M,1.45M,1.46M,October 18 2023
2023/10,1.487M,1.471M,1.45M,1.45M,November 17 2023
2023/11,1.46M,1.498M,1.470M,1.48M,December 19 2023
2023/12,1.495M,1.467M,1.48M,1.48M,January 18 2024
2024/1,1.47M,1.493M,1.509M,1.50M,February 16 2024
2024/2,1.518M,1.489M,1.495M,1.48M,March 19 2024
2024/3,1.458M,1.523M,1.514M,1.51M,April 16 2024
