Date,Current,Previous,Consensus,TE_Forecast,Release_Date
2023/6,0.2%,0.4%,0.3%,0.3%,July 12 2023
2023/7,0.2%,0.2%,0.2%,0.2%,August 10 2023
2023/8,0.3%,0.2%,0.2%,0.2%,September 13 2023
2023/9,0.3%,0.3%,0.3%,0.3%,October 12 2023
2023/10,0.2%,0.3%,0.3%,0.3%,November 14 2023
2023/11,0.3%,0.2%,0.3%,0.2%,December 12 2023
2023/12,0.3%,0.3%,0.3%,0.2%,January 11 2024
2024/1,0.4%,0.3%,0.3%,0.3%,February 13 2024
2024/2,0.4%,0.4%,0.3%,0.3%,March 12 2024
2024/3,0.4%,0.4%,0.3%,0.3%,April 10 2024
2024/4,,0.4%,0.3%,0.3%,May 15 2024
