Date,Current,Previous,Consensus,TE_Forecast,Release_Date
2023/6,46,46.9,47,48,July 03 2023
2023/7,46.4,46,46.8,48,August 01 2023
2023/8,47.6,46.4,47,47,September 01 2023
2023/9,49,47.6,47.8,48.1,October 02 2023
2023/10,46.7,49,49,49.5,November 01 2023
2023/11,46.7,46.7,47.6,47.2,December 01 2023
2023/12,47.4,46.7,47.1,47.3,January 03 2024
2024/1,49.1,47.1,47,47.6,February 01 2024
2024/2,47.8,49.1,49.5,49.5,March 01 2024
2024/3,50.3,47.8,48.4,48.3,April 01 2024
2024/4,49.2,50.3,50.0,49.9,May 01 2024
