Date,Current,Previous,Consensus,TE_Forecast,Release_Date
2023/6,53.9,50.3,51,50,July 06 2023
2023/7,52.7,53.9,53,52,August 03 2023
2023/8,54.5,52.7,52.5,52.4,September 06 2023
2023/9,53.6,54.5,53.6,53.7,October 04 2023
2023/10,51.8,53.6,53,53.7,November 03 2023
2023/11,52.7,51.8,52,51.5,December 05 2023
2023/12,50.6,52.7,52.6,52.8,January 05 2024
2024/1,53.4,50.5,52,51.7,February 05 2024
2024/2,52.6,53.4,53,52.9,March 05 2024
2024/3,51.4,52.6,52.7,52.4,April 03 2024
2024/4,49.4,51.4,52.0,51.8,May 03 2024
