Date,Current,Previous,Consensus,TE_Forecast,Release_Date
2023/5,9.8M,10.32M,9.935M,9.9M,July 06 2023
2023/6,9.582M,9.616M,9.61M,9.5M,August 01 2023
2023/7,8.827M,9.165M,9.465M,9.57M,August 29 2023
2023/8,9.61M,8.92M,8.8M,8.6M,October 03 2023
2023/9,9.553M,9.497M,9.25M,9.2M,November 01 2023
2023/10,8.733M,9.35M,9.3M,9.4M,December 05 2023
2023/11,8.79M,8.852M,8.85M,8.75M,January 03 2024
2023/12,9.026M,8.925M,8.75M,8.69M,January 30 2024
2024/1,8.863M,8.889M,8.9M,8.9M,March 06 2024
2024/2,8.756M,8.748M,8.75M,8.84M,April 02 2024
2024/3,8.488M,8.813M,8.69M,8.7M,May 01 2024
