Date,Current,Previous,Consensus,TE_Forecast,Release_Date
2023/6,0.1%,-0.4%,0.2%,0.1%,July 13 2023
2023/7,0.3%,0%,0.2%,0.2%,August 11 2023
2023/8,0.7%,0.4%,0.4%,0.4%,September 14 2023
2023/9,0.5%,0.7%,0.3%,0.4%,October 11 2023
2023/10,-0.5%,0.4%,0.1%,0.1%,November 15 2023
2023/11,0%,-0.4%,0.1%,0.2%,December 13 2023
2023/12,-0.1%,-0.1%,0.1%,0.1%,January 12 2024
2024/1,0.3%,-0.1%,0.1%,0.1%,February 16 2024
2024/2,0.6%,0.3%,0.3%,0.3%,March 14 2024
2024/3,0.2%,0.6%,0.3%,0.4%,April 11 2024
2024/4,,0.2%,0.2%,0.2%,May 14 2024
