Date,Current,Previous,Consensus,TE_Forecast,Release_Date
2023/6,0.2%,0.5%,0.5%,0.3%,July 18 2023
2023/7,0.7%,0.3%,0.4%,0.3%,August 15 2023
2023/8,0.6%,0.5%,0.2%,0.4%,September 14 2023
2023/9,0.7%,0.8%,0.3%,0.3%,October 17 2023
2023/10,-0.1%,0.9%,-0.3%,0%,November 15 2023
2023/11,0.3%,-0.2%,-0.1%,-0.1%,December 14 2023
2023/12,0.6%,0.3%,0.4%,0.3%,January 17 2024
2024/1,-0.8%,0.4%,-0.1%,0.3%,February 15 2024
2024/2,0.6%,-1.1%,0.8%,0.5%,March 14 2024
2024/3,0.7%,0.9%,0.3%,0.4%,April 15 2024
2024/4,,0.7%,0.4%,0.3%,May 15 2024
